,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
10,0.18,1.0,0.24,0.21,0.08,0.28,0.24,0.41,0.01,0.19,0.01,0.37,0.5,0.04,0.46,0.41,0.67,0.59,0.72,0.53,0.0,0.0,0.02,0.18,0.06,0.0,0.83
11,0.57,0.0,0.61,0.18,0.12,0.15,0.27,0.38,0.02,0.44,0.0,0.23,0.5,0.03,0.22,0.37,0.48,0.69,0.53,0.19,0.0,0.0,0.02,0.14,0.03,1.0,0.63
12,0.01,0.0,0.61,0.18,0.09,0.13,0.3,0.26,0.01,0.2,0.0,0.82,0.0,0.01,0.14,0.37,0.4,0.41,0.36,0.44,0.0,0.0,0.01,0.24,0.0,0.0,0.07
13,0.06,1.0,0.22,0.34,0.19,0.18,0.43,0.31,0.01,0.1,0.0,0.13,0.5,0.03,0.03,0.28,0.48,0.04,0.09,0.18,0.0,0.0,0.03,0.26,0.05,0.0,0.11
14,0.08,1.0,0.27,0.18,0.1,0.09,0.22,1.0,0.03,0.65,0.03,0.52,0.0,0.04,0.23,0.46,0.0,0.78,0.41,1.0,0.0,0.0,0.0,1.0,0.13,0.0,0.61
15,0.02,1.0,0.13,0.18,0.15,0.2,0.24,0.63,0.01,0.14,0.01,0.39,0.5,0.04,0.04,0.44,0.27,0.15,0.21,0.4,0.01,0.0,0.05,0.26,0.11,0.0,0.06
16,0.51,0.0,0.62,0.13,0.0,0.0,0.38,0.26,0.01,0.26,0.0,0.0,0.5,0.02,0.5,0.74,0.46,0.68,0.07,0.78,0.0,0.0,0.03,0.09,0.02,0.0,0.5
17,0.22,1.0,0.29,0.29,0.18,0.24,0.41,0.19,0.1,0.25,0.08,0.34,0.0,0.57,0.21,0.43,0.79,0.17,0.1,0.24,0.03,0.0,0.39,0.14,0.23,0.61,0.75
18,0.02,1.0,0.36,0.3,0.12,0.22,0.24,0.24,0.02,0.21,0.01,0.53,0.5,0.06,0.14,0.69,0.69,0.25,0.2,0.15,0.0,0.0,0.06,0.17,0.18,0.0,0.16
19,0.05,0.89,0.68,0.52,0.0,0.39,0.45,0.38,0.0,0.04,0.0,0.05,0.5,0.01,0.07,0.75,0.69,0.02,0.1,0.53,0.0,0.0,0.03,0.08,0.05,0.0,0.06
20,0.0,0.0,0.24,0.0,0.56,0.12,0.39,0.35,0.0,0.06,0.0,0.0,0.5,0.02,0.33,0.82,0.63,0.48,0.29,0.39,0.0,0.0,0.03,0.09,0.0,0.0,0.11
21,0.08,1.0,0.2,0.24,0.12,0.18,0.26,0.19,0.29,0.35,0.29,0.45,0.0,1.0,0.16,0.26,0.67,0.41,0.22,0.33,0.26,0.23,0.46,0.22,0.24,0.41,0.4
22,0.0,0.0,0.11,0.19,0.13,0.05,0.19,0.85,0.01,0.11,0.01,0.83,0.5,0.03,0.1,0.61,0.23,0.18,0.13,0.31,0.0,0.0,0.04,0.19,0.05,0.0,0.05
23,0.06,0.91,0.11,0.58,0.45,0.33,0.56,0.32,0.0,0.08,0.01,0.39,0.5,0.04,0.06,0.24,0.85,0.01,0.13,0.46,0.0,0.0,0.08,0.1,0.31,0.0,0.08
24,0.0,1.0,0.06,0.58,0.35,0.16,0.38,0.19,0.0,0.03,0.0,0.08,0.5,0.01,0.05,0.48,0.13,0.04,0.0,0.64,0.0,0.0,0.0,0.63,1.0,0.0,0.1
25,0.01,1.0,0.06,0.34,0.28,0.5,0.37,0.72,0.01,0.14,0.0,0.34,0.5,0.02,0.13,0.29,0.67,0.17,0.21,0.32,0.0,0.0,0.06,0.12,0.12,0.0,0.11
26,0.84,0.0,0.19,0.15,0.32,0.17,0.27,0.84,0.04,0.79,0.0,0.21,0.0,0.04,0.88,0.67,0.4,0.93,0.32,0.36,0.01,0.01,0.03,0.14,0.01,0.0,1.0
27,0.07,0.0,0.15,0.2,0.15,1.0,0.25,0.91,0.01,0.19,0.0,0.43,0.5,0.01,0.11,0.41,0.19,0.49,0.11,0.42,0.0,0.0,0.02,0.23,0.02,0.0,0.09
28,1.0,0.99,0.17,0.19,0.16,0.22,0.49,0.26,0.45,0.73,0.02,0.67,0.0,0.65,0.55,0.54,0.42,0.37,0.34,0.47,0.32,0.53,0.43,0.15,0.2,0.38,1.0
29,0.01,0.0,0.64,0.44,0.16,0.23,0.32,0.29,0.0,0.05,0.0,0.62,0.5,0.01,0.0,0.34,0.56,0.22,0.36,0.21,0.0,0.0,0.01,0.23,0.01,0.0,0.08
30,0.06,1.0,0.42,0.25,0.17,0.18,0.31,0.06,0.02,0.15,0.01,0.15,0.5,0.08,0.1,0.44,0.46,0.21,0.12,0.22,0.03,0.0,0.05,0.22,0.02,0.0,0.08
31,0.03,0.63,0.39,0.5,0.55,1.0,0.92,0.25,0.0,0.04,0.01,0.24,1.0,0.02,0.02,0.61,0.42,0.03,0.26,0.44,0.0,0.0,0.06,0.07,0.97,0.0,0.02
32,0.27,1.0,0.22,0.2,0.18,0.25,0.29,1.0,0.05,0.5,0.01,0.46,0.0,0.09,0.09,0.29,0.33,0.71,0.08,0.26,0.03,0.02,0.05,0.21,0.06,0.0,0.21
33,0.28,1.0,0.15,0.32,0.24,0.2,0.32,0.29,0.01,0.21,0.03,0.38,0.5,0.02,1.0,0.16,0.85,0.23,0.31,0.21,0.0,0.0,0.01,0.53,0.11,0.0,0.16
34,0.03,0.0,0.43,0.19,0.15,0.28,0.27,0.25,0.01,0.28,0.01,0.39,0.0,0.02,0.07,0.25,0.73,0.09,0.0,0.31,0.0,0.0,0.0,0.42,0.04,0.0,0.19
35,0.02,1.0,0.12,0.33,0.21,0.26,0.39,0.21,0.03,0.17,0.06,0.41,0.0,0.11,0.11,0.49,0.1,0.07,0.17,0.57,0.04,0.01,0.05,0.42,1.0,0.0,0.15
36,0.46,1.0,0.1,0.26,0.18,0.2,0.26,0.1,0.03,0.42,0.05,0.56,0.0,0.03,0.17,0.13,0.5,0.17,0.37,0.31,0.01,0.0,0.02,0.37,0.2,0.0,0.45
37,0.03,1.0,0.26,0.21,0.09,0.19,0.24,0.25,0.09,0.25,0.09,0.56,0.0,0.38,0.52,0.41,0.25,0.37,0.22,0.36,0.32,0.37,0.32,0.12,0.32,0.7,0.33
38,0.66,1.0,0.17,0.19,0.18,0.26,0.46,0.4,0.2,0.59,0.02,0.43,0.0,0.39,0.33,0.42,0.46,0.43,0.21,0.5,0.09,0.0,0.34,0.11,0.17,0.72,0.81
39,0.51,1.0,0.19,0.2,0.29,0.4,0.36,0.13,0.05,0.44,0.05,0.33,0.0,0.33,0.17,0.32,0.75,0.25,0.17,0.39,0.0,0.03,0.04,0.27,0.06,0.0,0.58
40,0.01,0.85,0.22,0.29,0.38,0.39,0.53,0.21,0.0,0.03,0.0,0.35,0.5,0.05,0.72,1.0,0.31,0.04,0.11,0.4,0.0,0.0,0.05,0.08,0.3,0.0,0.02
41,0.03,0.8,0.62,0.68,0.48,0.32,1.0,0.67,0.0,0.02,0.01,0.11,0.5,0.01,0.06,0.35,0.94,0.01,0.24,0.14,0.0,0.0,0.03,0.09,0.15,0.0,0.02
42,0.06,1.0,0.27,0.5,0.09,0.39,0.42,0.14,0.01,0.15,0.08,0.67,0.0,0.05,0.05,0.4,0.0,0.03,0.07,0.61,0.01,0.0,0.02,0.67,1.0,0.29,0.2
43,0.01,0.0,0.1,0.24,0.08,0.17,0.19,0.29,0.0,0.09,0.0,0.4,0.0,0.02,0.29,0.46,0.46,0.35,0.14,0.68,0.01,0.0,0.03,0.12,0.0,0.0,0.08
44,0.51,1.0,0.19,0.28,0.56,0.26,0.45,0.21,0.01,0.46,0.01,0.39,0.0,0.02,0.82,0.71,0.15,0.25,0.25,1.0,0.0,0.01,0.0,0.5,0.49,0.0,0.19
45,0.07,1.0,0.33,0.19,0.59,0.32,0.99,0.09,0.01,0.09,0.1,0.27,0.0,0.06,0.19,0.35,0.35,0.07,0.02,0.44,0.0,0.0,0.03,0.28,0.17,0.62,0.4
46,0.08,0.94,0.41,0.46,0.16,0.64,0.3,0.42,0.01,0.1,0.02,0.16,0.5,0.02,0.17,0.45,0.54,0.08,0.09,0.43,0.0,0.0,0.04,0.14,0.33,0.0,0.11
47,0.01,1.0,0.05,0.38,0.01,0.97,1.0,0.54,0.0,0.03,0.0,0.0,0.5,0.01,0.02,0.5,0.44,0.15,0.22,0.25,0.0,0.0,0.01,0.24,0.04,0.0,0.01
48,0.02,0.0,0.14,0.24,0.12,0.27,0.39,0.12,0.01,0.19,0.0,0.06,0.5,0.23,0.02,0.79,0.56,0.14,0.0,0.92,0.0,0.0,0.08,0.06,0.09,0.0,0.1
49,0.0,1.0,0.04,0.1,0.0,0.51,0.37,0.62,0.0,0.04,0.0,0.04,0.5,0.0,0.09,0.52,0.44,0.1,0.0,0.1,0.0,0.0,0.02,0.12,0.01,0.0,0.05
50,0.08,0.0,0.44,0.15,0.17,0.44,0.22,0.45,0.0,0.06,0.0,0.0,0.5,0.02,0.33,0.52,0.52,0.5,0.38,0.46,0.0,0.0,0.04,0.1,0.0,0.0,0.19
51,0.0,0.0,0.7,0.0,0.09,0.25,0.37,0.9,0.0,0.04,0.0,0.0,0.5,0.01,0.14,0.47,0.48,0.2,0.07,0.21,0.01,0.0,0.03,0.1,0.04,0.0,0.04
52,0.1,1.0,0.14,0.27,0.03,0.22,0.36,0.08,0.01,0.19,0.0,0.47,0.5,0.63,0.01,0.91,0.54,0.15,0.33,0.76,0.0,0.0,0.02,0.19,0.16,0.0,0.12
53,0.06,1.0,0.32,0.41,0.26,0.39,0.33,0.16,0.02,0.26,0.07,0.57,0.0,0.04,0.06,0.17,0.5,0.08,0.18,0.26,0.1,0.04,0.05,0.24,0.68,0.0,0.23
54,0.19,1.0,0.59,0.18,0.2,0.18,0.35,0.11,0.04,0.46,0.03,0.96,0.0,0.09,0.22,0.32,0.63,0.23,0.09,0.25,0.03,0.01,0.13,0.13,0.07,0.0,0.24
55,0.0,0.0,0.26,0.17,0.12,0.27,0.3,0.65,0.01,0.29,0.0,0.09,0.0,0.01,0.1,0.46,0.52,0.38,0.0,0.6,0.0,0.0,0.01,0.19,0.01,0.0,0.27
56,0.25,0.0,0.27,0.26,0.16,0.22,0.32,0.05,0.01,0.27,0.01,0.25,0.0,0.09,0.76,0.48,0.65,0.49,0.35,0.11,0.04,0.09,0.09,0.08,0.07,0.0,0.31
57,0.16,1.0,0.33,0.2,0.16,0.14,0.25,0.18,0.39,0.51,0.41,0.52,0.0,0.4,0.35,0.26,0.65,0.25,0.47,0.31,0.39,0.28,0.29,0.3,0.12,1.0,0.59
58,0.07,1.0,0.2,0.18,0.07,0.18,0.41,0.44,0.02,0.47,0.0,0.26,0.0,0.04,0.51,0.48,0.0,0.73,0.28,0.39,0.0,0.01,0.01,0.58,0.42,0.0,0.45
59,0.39,1.0,0.13,0.22,0.21,0.2,0.33,0.39,0.05,0.38,0.01,0.2,0.0,0.14,0.16,0.53,0.4,0.29,0.25,0.54,0.1,0.04,0.1,0.15,0.15,0.0,0.29
60,0.01,1.0,0.3,0.5,0.12,0.27,0.66,0.28,0.0,0.05,0.0,0.25,0.5,0.01,0.29,0.21,0.73,0.13,0.11,0.58,0.0,0.0,0.02,0.21,0.13,0.0,0.12
61,0.18,0.0,0.56,0.23,0.16,0.21,0.45,0.8,0.01,0.2,0.0,0.18,0.5,0.02,0.21,0.29,0.44,0.48,0.39,0.36,0.0,0.0,0.04,0.11,0.0,0.0,0.14
62,0.06,0.98,0.11,0.3,0.0,0.15,0.32,0.52,0.0,0.14,0.0,0.37,0.5,0.01,0.04,0.3,0.46,0.02,0.05,0.22,0.0,0.0,0.02,0.18,0.09,0.0,0.03
63,0.0,1.0,0.28,0.37,0.26,0.23,0.39,0.27,0.01,0.03,0.01,0.24,1.0,0.03,0.1,0.39,0.81,0.05,0.15,0.18,0.0,0.0,0.06,0.31,0.13,0.0,0.05
64,0.02,0.0,0.25,0.42,0.0,0.44,0.34,0.75,0.0,0.08,0.0,0.21,0.5,0.0,0.0,0.31,0.71,0.07,0.1,0.32,0.0,0.0,0.06,0.04,0.03,0.0,0.09
65,0.01,0.0,0.22,0.09,0.14,0.18,0.23,0.48,0.01,0.27,0.0,0.39,0.0,0.01,0.03,0.41,0.58,0.27,0.23,0.4,0.02,0.01,0.02,0.14,0.0,0.0,0.4
66,0.85,0.0,0.09,0.17,0.08,0.06,0.35,0.38,0.03,0.67,0.0,0.49,0.0,0.04,0.37,0.49,0.52,0.7,0.18,0.46,0.0,0.0,0.03,0.14,0.02,0.0,0.91
67,0.02,1.0,0.2,0.37,0.41,0.3,0.43,0.42,0.01,0.12,0.01,0.17,0.5,0.04,0.12,0.38,0.19,0.07,0.13,0.42,0.03,0.0,0.04,0.21,0.29,0.0,0.04
68,0.44,1.0,0.37,0.16,0.25,0.18,0.72,0.28,0.02,0.45,0.0,0.3,0.5,0.01,0.08,0.62,0.71,0.23,0.28,0.39,0.0,0.0,0.03,0.14,0.0,0.0,0.35
69,0.08,1.0,0.36,0.2,0.16,0.17,0.33,0.19,0.07,0.23,0.07,0.83,0.0,0.14,0.07,0.25,0.48,0.1,0.25,0.43,0.12,0.01,0.17,0.28,0.43,0.72,0.13
70,0.03,1.0,0.31,1.0,0.0,0.3,0.55,0.52,0.0,0.1,0.01,0.21,0.5,0.01,0.0,0.35,0.48,0.01,0.14,0.61,0.0,0.0,0.01,0.31,0.18,0.0,0.1
71,0.01,1.0,0.29,0.28,0.16,0.2,0.3,0.49,0.05,0.43,0.17,0.43,0.0,0.02,0.21,0.4,0.38,0.19,0.57,0.24,0.0,0.01,0.01,0.84,0.31,0.0,0.52
72,0.13,0.0,0.29,0.2,0.19,0.13,0.17,0.34,0.01,0.33,0.0,0.8,0.5,0.03,0.08,0.3,0.71,0.36,0.09,0.21,0.0,0.0,0.05,0.15,0.11,0.0,0.06
73,0.01,0.05,0.26,0.19,0.24,0.61,0.58,0.6,0.01,0.21,0.0,0.13,0.5,0.02,0.02,0.68,0.19,0.16,0.11,0.81,0.01,0.0,0.03,0.1,0.05,0.0,0.23
74,1.0,1.0,0.06,0.35,0.22,0.35,0.33,0.49,0.09,1.0,0.05,0.53,0.5,0.05,0.42,0.49,0.19,0.44,0.39,0.71,0.0,0.04,0.02,0.64,0.4,0.65,0.65
75,0.38,1.0,0.35,0.2,0.11,0.17,0.31,0.19,0.04,0.25,0.03,0.26,0.5,0.27,0.23,0.53,0.58,0.5,0.45,0.29,0.04,0.0,0.15,0.13,0.0,0.7,0.39
76,0.33,0.0,0.39,0.15,0.15,0.33,0.21,0.15,0.02,0.75,0.01,0.34,0.0,0.01,0.13,0.6,0.63,0.94,0.13,0.33,0.0,0.0,0.01,0.2,0.02,0.0,0.32
77,0.07,0.0,0.57,0.17,0.14,0.0,0.19,0.16,0.01,0.19,0.0,0.11,0.0,0.04,0.43,0.87,0.52,0.95,0.5,0.56,0.0,0.0,0.02,0.18,0.0,0.0,0.29
78,0.76,0.0,0.08,0.21,0.3,0.26,0.0,0.91,0.02,0.55,0.0,0.0,0.0,0.01,0.07,0.75,0.33,0.54,0.47,0.43,0.0,0.0,0.02,0.13,0.0,0.0,0.21
79,0.86,1.0,0.22,0.16,0.31,0.21,0.45,0.2,0.37,0.81,0.04,0.6,0.0,0.73,0.99,0.7,0.54,0.36,0.29,0.33,0.08,0.02,0.21,0.25,0.11,0.35,1.0
80,0.01,1.0,0.2,0.0,0.29,0.13,0.34,0.45,0.0,0.12,0.0,0.3,0.5,0.01,0.16,0.29,0.6,0.16,0.1,0.51,0.0,0.0,0.01,0.26,0.14,0.46,0.19
81,0.1,1.0,0.35,0.54,0.38,0.33,0.44,0.25,0.01,0.13,0.03,0.26,0.5,0.02,0.17,0.3,0.52,0.06,0.17,0.06,0.0,0.0,0.03,0.25,0.04,0.0,0.15
82,0.02,0.91,0.33,0.56,0.0,0.87,0.45,0.33,0.0,0.06,0.01,0.0,0.5,0.01,0.41,0.44,0.48,0.0,0.0,0.37,0.0,0.0,0.05,0.08,0.51,0.0,0.05
83,0.02,0.87,0.31,0.59,0.0,0.17,0.21,0.44,0.0,0.02,0.0,0.11,0.5,0.0,0.06,0.24,0.52,0.01,0.1,0.44,0.0,0.0,0.05,0.06,0.14,0.0,0.02
84,0.0,1.0,0.29,0.31,0.0,0.64,0.51,0.44,0.0,0.06,0.01,0.01,0.5,0.01,0.26,0.49,0.35,0.03,0.11,0.42,0.0,0.0,0.02,0.18,0.02,0.0,0.04
85,0.03,1.0,0.17,0.55,0.33,0.61,0.59,0.32,0.0,0.1,0.03,0.31,0.5,0.01,0.14,0.34,0.48,0.04,0.03,0.29,0.0,0.0,0.01,0.45,0.26,0.0,0.07
86,0.55,1.0,0.25,0.17,0.24,0.53,0.43,0.17,0.2,0.72,0.17,0.33,0.0,0.79,0.26,0.44,0.52,0.43,0.33,0.5,0.14,1.0,0.09,0.4,0.26,1.0,0.59
87,0.01,0.0,0.12,0.13,0.1,0.09,0.33,0.65,0.01,0.16,0.0,0.36,0.5,0.02,0.57,0.57,0.52,0.36,0.05,0.26,0.0,0.0,0.03,0.09,0.05,0.0,0.08
88,0.04,0.86,0.1,0.59,0.0,0.33,0.52,0.38,0.0,0.06,0.0,0.13,0.5,0.01,0.0,0.3,0.69,0.07,0.39,0.43,0.0,0.0,0.04,0.07,0.12,0.0,0.02
89,0.21,0.0,0.84,0.09,0.23,0.83,1.0,0.43,0.01,0.29,0.0,0.0,0.0,0.01,0.45,0.53,0.54,0.73,0.38,0.29,0.0,0.0,0.02,0.14,0.02,0.0,0.54
90,0.09,0.0,0.08,0.29,0.21,0.23,0.33,0.47,0.0,0.06,0.01,0.16,0.5,0.02,0.02,0.4,0.85,0.08,0.05,0.47,0.0,0.0,0.03,0.16,0.03,0.0,0.06
91,0.12,1.0,0.08,0.33,0.23,0.29,0.34,0.54,0.05,0.42,0.08,0.51,0.0,0.06,0.12,0.16,0.46,0.21,0.41,0.08,0.0,0.0,0.02,0.85,0.14,0.0,0.7
92,0.01,1.0,0.2,0.43,0.6,0.57,0.65,0.14,0.0,0.07,0.01,0.25,0.5,0.01,0.08,0.35,0.42,0.02,0.13,0.1,0.0,0.0,0.04,0.13,0.71,0.0,0.03
93,0.12,1.0,0.27,0.4,0.3,0.35,0.53,0.18,0.01,0.1,0.06,0.29,0.5,0.15,0.02,0.29,0.81,0.04,0.1,0.33,0.0,0.0,0.06,0.26,0.05,0.86,0.21
94,0.05,1.0,0.43,0.27,0.19,0.3,0.38,0.28,0.0,0.02,0.0,0.19,0.5,0.02,0.02,0.32,0.79,0.02,0.24,0.22,0.0,0.0,0.04,0.16,0.0,0.0,0.08
95,0.58,1.0,0.4,0.19,0.23,0.47,0.51,0.14,0.02,0.77,0.02,0.24,0.0,0.01,0.91,0.37,0.4,0.16,0.14,0.61,0.0,0.0,0.0,0.38,0.42,0.0,0.73
96,0.0,0.0,0.57,0.08,0.1,0.13,0.25,0.1,0.0,0.14,0.0,0.14,0.0,0.03,0.1,0.46,0.4,0.25,0.48,0.42,0.0,0.0,0.02,0.15,0.0,0.0,0.06
97,0.01,1.0,0.36,0.34,0.29,0.84,0.45,0.17,0.0,0.03,0.0,0.02,0.5,0.02,0.1,0.4,0.29,0.05,0.14,0.28,0.0,0.0,0.01,0.32,0.06,0.0,0.14
98,0.03,1.0,0.21,0.67,0.36,0.42,0.59,0.35,0.0,0.03,0.0,0.38,0.5,0.01,0.07,0.22,0.67,0.01,0.05,0.15,0.0,0.0,0.02,0.29,0.05,0.0,0.03
99,0.03,0.0,0.13,0.31,0.24,0.49,0.43,0.12,0.0,0.15,0.0,0.2,0.5,0.04,0.11,0.58,0.79,0.09,0.2,1.0,0.0,0.0,0.1,0.03,0.17,0.0,0.04
100,0.41,0.9,0.32,0.38,0.27,0.19,0.33,0.42,0.01,0.52,0.0,0.29,0.5,0.01,0.1,0.44,0.5,0.13,0.16,0.57,0.03,0.0,0.04,0.08,0.19,0.0,0.18
101,0.0,0.0,0.26,1.0,0.25,0.24,0.16,0.71,0.0,0.14,0.0,0.21,0.5,0.01,0.0,0.39,0.17,0.1,0.25,0.69,0.0,0.0,0.01,0.25,0.01,0.0,0.11
102,0.25,0.0,0.3,0.14,0.0,0.0,0.3,0.34,0.01,0.23,0.0,0.51,0.5,0.03,0.33,0.85,0.44,0.49,0.41,0.43,0.0,0.0,0.03,0.08,0.0,0.0,0.43
103,0.28,0.0,0.37,0.2,0.19,0.25,0.44,0.44,0.04,0.46,0.01,0.53,0.0,0.08,0.18,0.23,0.73,0.3,0.25,0.42,0.03,0.0,0.09,0.12,0.01,0.0,0.33
104,0.18,1.0,0.58,0.17,0.23,0.48,0.22,0.08,0.04,0.2,0.04,0.31,0.5,0.28,0.32,0.44,0.69,0.48,0.23,0.37,0.04,0.01,0.19,0.11,0.01,0.27,0.19
105,0.01,1.0,0.18,0.53,0.2,0.74,0.42,0.38,0.0,0.06,0.01,0.05,0.5,0.01,0.06,0.49,0.33,0.02,0.14,0.54,0.0,0.0,0.03,0.19,0.35,0.0,0.2
106,0.89,0.0,0.16,0.17,0.0,0.0,0.11,0.69,0.02,0.84,0.0,0.75,0.0,0.01,0.14,0.29,0.52,0.8,1.0,0.39,0.0,0.0,0.03,0.07,0.04,0.0,0.55
107,0.02,1.0,0.28,0.19,0.18,0.13,0.37,0.19,0.03,0.18,0.02,0.16,0.5,0.06,0.18,0.29,0.73,0.18,0.26,0.17,0.18,0.65,0.15,0.11,0.05,0.0,0.26
108,0.08,1.0,0.23,0.31,0.21,0.48,0.3,0.21,0.02,0.18,0.02,0.15,0.5,0.06,0.13,0.23,0.92,0.26,0.1,0.32,0.01,0.0,0.19,0.06,0.02,0.0,0.28
109,0.0,0.85,0.24,0.33,0.06,0.73,0.46,0.64,0.0,0.08,0.02,0.12,0.5,0.02,0.15,0.47,0.48,0.07,0.1,0.42,0.0,0.0,0.08,0.09,0.06,0.0,0.26
110,0.26,1.0,0.35,0.19,0.17,0.34,0.33,0.31,0.22,0.3,0.07,0.45,0.0,1.0,0.84,0.64,0.54,0.42,0.19,0.37,0.2,0.21,0.53,0.17,0.08,0.47,0.54
111,0.57,0.0,0.3,0.19,0.0,0.34,0.21,0.55,0.02,0.65,0.0,0.79,0.0,0.03,0.04,0.46,0.65,0.78,0.14,0.25,0.0,0.5,0.04,0.09,0.04,0.0,0.33
112,0.05,0.97,0.18,0.26,0.15,0.53,0.7,0.57,0.0,0.09,0.01,0.06,0.5,0.02,0.02,0.26,0.5,0.06,0.16,0.61,0.01,0.0,0.03,0.15,0.01,0.0,0.04
113,0.33,1.0,0.33,0.17,0.0,0.37,0.32,0.19,0.01,0.32,0.0,0.94,0.5,0.02,0.07,0.32,0.77,0.16,0.21,0.31,0.0,0.0,0.07,0.08,0.01,0.0,0.05
114,0.01,1.0,0.13,0.12,0.09,0.2,0.36,0.6,0.02,0.21,0.01,0.07,0.0,0.07,0.34,0.48,0.15,0.38,0.21,0.58,0.03,0.0,0.1,0.1,0.05,0.0,0.15
115,0.27,1.0,0.13,0.46,0.0,0.42,0.34,0.51,0.0,0.09,0.0,0.36,0.5,0.01,0.04,0.13,0.65,0.04,0.1,0.19,0.0,0.0,0.01,0.18,0.07,0.0,0.12
116,0.27,1.0,0.17,0.27,0.22,0.22,0.28,0.46,0.47,0.6,0.7,0.47,0.0,0.61,0.26,0.18,0.33,0.26,0.42,0.18,0.23,0.15,0.14,0.72,0.35,0.43,0.67
117,0.05,1.0,0.28,0.27,0.15,0.21,0.33,0.2,0.0,0.08,0.01,0.17,0.5,0.03,0.07,0.2,0.75,0.11,0.0,0.26,0.0,0.0,0.02,0.26,0.02,0.0,0.24
118,0.41,1.0,0.16,0.15,0.19,0.04,0.17,0.15,0.01,0.24,0.0,0.07,0.0,0.03,0.35,0.58,0.56,0.45,0.07,0.6,0.0,0.0,0.02,0.15,0.06,0.0,0.05
119,0.0,0.0,1.0,0.49,0.16,0.09,0.17,0.15,0.0,0.15,0.0,0.33,0.0,0.02,0.31,0.75,0.33,0.47,0.28,0.46,0.0,0.0,0.01,0.16,0.02,0.0,0.07
120,0.27,0.0,0.17,0.2,0.07,0.44,0.16,0.53,0.01,0.21,0.0,0.22,0.5,0.01,0.19,0.43,0.48,0.36,0.11,0.24,0.01,0.0,0.02,0.23,0.02,0.0,0.18
121,0.0,1.0,0.17,0.16,0.27,0.28,0.74,0.51,0.01,0.16,0.01,0.1,0.5,0.08,0.24,0.58,0.0,0.11,0.37,0.81,0.03,0.0,0.07,0.09,0.15,0.0,0.49
122,1.0,1.0,0.18,0.23,0.12,0.29,0.29,0.34,0.09,1.0,0.0,0.29,0.0,0.08,0.83,0.59,0.48,0.85,0.36,0.36,0.01,0.02,0.06,0.14,0.2,0.0,0.55
123,0.39,1.0,0.17,0.36,0.21,0.38,0.45,0.51,0.01,0.26,0.02,0.36,0.5,0.02,0.44,0.5,0.27,0.11,0.1,0.96,0.0,0.01,0.01,0.53,0.43,0.0,0.16
124,0.91,0.0,0.38,0.17,0.34,0.29,0.51,0.62,0.07,0.83,0.0,0.52,0.0,0.05,0.6,0.42,0.6,0.57,0.18,0.61,0.02,0.0,0.05,0.17,0.05,0.0,0.6
125,0.38,1.0,0.24,0.25,0.42,0.32,0.25,0.21,0.03,0.52,0.02,0.48,0.0,0.11,0.2,0.7,0.31,0.3,0.29,1.0,0.0,0.0,0.01,0.46,0.34,0.0,0.51
