,0
290,0.59
291,0.24
292,0.12
293,0.86
294,0.18
295,0.38
296,0.13
297,0.1
298,0.27
299,0.11
300,0.26
301,0.45
302,0.24
303,0.7
304,0.2
305,0.21
306,0.06
307,0.38
308,0.32
309,0.18
310,0.18
311,0.29
312,0.08
313,0.06
314,0.05
315,0.02
316,0.05
317,0.04
318,0.36
319,0.34
320,1.0
321,0.49
322,0.36
323,0.11
324,0.38
325,0.15
326,0.12
327,0.41
328,0.53
329,0.04
330,0.14
331,0.04
332,0.7
333,0.48
334,0.37
335,0.14
336,0.12
337,0.19
338,0.86
339,0.03
340,0.04
341,0.28
342,0.06
343,0.14
344,0.28
345,0.26
346,0.03
347,0.12
348,0.15
349,0.22
350,0.1
351,0.13
352,0.04
353,0.14
354,0.09
355,0.3
356,0.33
357,0.13
358,0.09
359,0.61
360,0.26
361,0.26
362,0.04
363,0.36
364,0.26
365,0.05
366,0.62
367,0.03
368,0.08
369,0.38
370,0.06
371,0.41
372,0.38
373,0.04
374,0.21
375,0.68
376,0.02
377,0.22
378,1.0
379,0.49
380,0.32
381,0.1
382,0.23
383,0.01
384,0.11
385,0.03
386,0.01
387,0.05
388,0.19
389,0.14
390,0.13
391,0.03
392,0.12
393,0.05
394,0.22
395,0.37
396,0.1
397,0.29
398,0.09
399,0.02
400,0.29
401,0.03
402,0.13
403,0.22
404,0.04
405,0.23
406,0.02
407,0.6
408,0.03
409,0.07
410,0.2
411,0.46
412,0.22
413,0.12
414,0.08
415,0.36
416,0.71
417,0.03
418,0.19
419,0.09
420,0.12
421,0.67
422,0.41
423,0.06
424,0.02
425,0.04
426,0.37
427,0.47
428,0.51
429,0.11
430,0.08
431,0.07
432,0.15
433,0.97
434,0.69
435,0.06
436,0.23
437,0.56
438,0.1
439,0.01
440,0.09
441,0.14
442,0.09
443,0.2
444,0.96
445,0.13
446,0.12
447,0.19
448,0.13
449,0.13
450,0.31
451,0.23
452,0.05
453,0.73
454,0.5
455,0.06
456,0.8
457,0.61
458,0.09
459,0.15
460,0.53
461,0.03
462,0.29
463,0.08
464,0.1
465,0.33
466,0.3
467,0.13
468,0.07
469,0.12
470,0.37
471,0.07
472,0.26
473,0.04
474,0.2
475,0.18
476,0.16
477,0.13
478,0.16
479,0.38
480,0.2
481,0.02
482,0.61
483,0.09
484,0.11
485,0.15
486,0.53
487,0.19
488,0.33
489,0.09
490,0.16
491,0.08
492,0.31
493,0.0
494,0.52
495,0.28
496,0.93
497,0.37
498,0.05
499,0.54
500,0.03
501,0.05
502,0.23
503,0.17
504,0.03
505,0.22
506,0.15
507,0.66
508,0.4
509,0.05
510,0.15
511,0.13
512,0.11
513,0.21
514,0.12
515,0.18
516,0.04
517,0.21
518,0.03
519,0.15
520,0.11
521,1.0
522,0.23
523,0.3
524,0.07
525,0.23
526,0.09
527,0.5
528,0.31
529,0.29
530,0.27
531,0.2
532,0.62
533,0.36
534,0.15
535,0.59
536,0.05
537,0.06
538,0.01
539,0.21
540,0.06
541,0.03
542,0.06
543,0.1
544,0.13
545,0.19
546,0.4
547,0.2
548,0.03
549,1.0
550,0.06
551,0.19
552,0.15
553,0.12
554,0.28
555,0.53
556,0.1
557,0.25
558,0.05
559,0.87
560,0.42
561,0.05
562,0.04
563,0.01
564,0.84
565,0.34
566,0.02
567,0.14
568,0.05
569,0.13
570,0.54
571,0.36
572,0.01
573,0.14
574,0.08
575,0.13
576,0.12
577,0.02
578,0.03
579,0.18
580,0.17
581,0.06
582,0.18
583,0.09
584,0.17
585,0.38
586,0.24
587,0.04
588,0.08
589,0.03
590,0.65
591,0.09
592,1.0
593,0.1
594,0.24
595,0.34
596,0.28
597,0.01
598,0.14
